sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0017_JPG.rf.f76eafcc600575c254c57a618dc87405_0,-6.4123980513199585,-12.09206032090953,1.2092722384233219,-9.428539522629414,0.6121240694160891,-10.835217513314895,3.952335483391785,9.438364448214104,-7.003284904016118,-9.611415713534976,0.5414933741468405,-1.515600941744411,-7.492496645606247,-3.6526669177182947,-0.3333063984059003,-1.4725393529155382,2.903117202297084,0.31328403732490084,0.9275835585331393,-0.6281492836947112,0.9429943382517835,-1.685303077017278,0.7284249325081545,1.77586913641021,1.1918602382543182,-2.8209088860370817,-0.25823529708211995,1.8071193759848498,-1.408822487985601,0.7325246153814587,-1.5089555869553732,0.01899837218496702,-1.1048832107268416,-0.8860583395410525,0.3491932888000628,-1.6717866363254206,0.5359281345675247,0.8120488071480517,0.7589132008228631,0.54352286248256,2.2947516368144654,0.5400040479026705,-0.012902696453371148,1.7607549319215086,-0.08287633153220066,-0.3900141839043061,-1.2971412231472874,1.3263385649737796,1.4978031202596809,0.5890769642413474,0.28205985178370135,-1.6343075162592329,1.3557530423594082,1.7217477150990286,1.0124184881306122,-0.9007184816438046,-0.2517567963649694,-2.274305322349326,0.08132305801207317,0.36183439785211785,-1.3108264543112516,-1.5516619723126568,-0.20614165305835072,0.23672028199330905,0.2754983377089017,0.24981475437966683,1.0418353166139167,-0.024772365284107773,-0.7675243431430229,-0.24052302439733814,-0.8267122057994563,1.0001027142741654,0.3250808244362991,1.2909930166319459,-0.4874706736951198,-1.1507508232527708,0.3438793353193869,-0.5200404942522713,1.3987736910545245,-0.45489782988833355,0.25380071386740616,-1.1296893061735849,0.6369859702929875,0.7987785790801738,1.1322869976529775,1.227971835744131,0.4235494514281561,-0.4298947856825993,-0.053916524280725305,2
DSC_0017_JPG.rf.f76eafcc600575c254c57a618dc87405_1,-12.327171084336708,-7.983906871103933,-2.1743152168635493,-7.329714685470776,-1.6558061659974965,2.4522740235180382,2.7367946110540577,0.8736898051309141,7.9214624044122495,1.6852211423470043,-0.9056408208135656,-0.19837345797281314,-2.4341406787002993,-0.5632381874526574,-0.8791826636659255,0.23862058672712488,0.9166057532739301,-0.13831957625262348,-0.26975060021561437,-0.6826692946025004,1.703949540979719,-1.5038936530101727,6.404323433751845,2.6102443823029593,0.06407902991792724,-4.9132260774681775,1.0191347694392936,-3.048577479108128,-2.696898303108493,-4.133367381510031,1.543309256555359,2.7892850351306753,5.183949108563472,2.5228920334416842,2.053598347694016,6.358017110079847,-0.6774698181612975,-0.3587285661346071,0.26227295833697295,0.5129829260171973,0.08000563656427889,1.2919261853585726,1.0794913063834475,0.3447315723320205,0.8597840805684277,-1.1189148828609383,0.5687332203174873,-0.3314665315622212,0.23450778027203226,-0.3736536937253097,0.8718600223568969,0.457776048040392,-0.7645658027634847,-1.4638133388454386,-0.5161873108684206,-1.5012300942822825,-1.3007771229715894,3.328065305173645,-0.04470189307501981,1.5033059555289787,-0.12888092714950594,-0.6123779963539834,-0.687203030368941,-0.18426207404445075,0.7460415662063313,-0.7801937248805676,-0.6313716741352784,-1.8839606493424255,1.9215029743369738,-0.5486411050886473,0.5182941457073099,0.11014125409247237,-0.9712284724378776,-0.27825064971614943,-0.3699932030502882,-0.7420130743085243,1.6391232090639911,1.2873990721051023,-0.9925323470758195,-0.11689563678183608,2.626955738773947,0.5258446671985743,-1.1079821498498645,0.9270868957963938,0.48055717649876956,-1.7880467430815399,-0.33421265376686043,-1.7065687225052153,0.7946825725320649,2
DSC_0017_JPG.rf.f76eafcc600575c254c57a618dc87405_2,-13.534759857075246,-1.7618520053114008,-2.507618699907864,0.4773780641127374,5.030143460867111,-0.5062621845907715,3.188625499430092,-4.608736466702627,4.666271656469781,-2.7091877104876354,0.6254387943663429,0.41950318027432765,-0.3430675129004427,-5.772178975853788,-5.0888199080104055,-2.484734275706858,-0.7566247986135823,3.2849009454314633,-1.1294893600672973,-0.41308046384120367,0.6126244799019176,0.23666144938427544,-3.8990128124809402,3.035932098633116,2.684562252826897,-6.653675026136565,-0.5408595614381406,2.970957411258056,-3.544907034392157,0.08037472618935507,1.9092291886479251,-1.0211798194631088,-2.779484820693228,-3.4638695840566944,-3.9305434629653644,-1.9231210099472122,2.885208742698939,0.2665997777633435,-0.24446165525830751,-1.3060034986878444,0.1717945773395292,0.5568492956338092,0.5030258693471634,-0.6006267554646296,0.16634009329640453,-0.17838081604991676,-0.8064779903362622,-0.09291366620052481,-0.6857336360639582,-1.1405138933582015,0.6450602846171525,-0.20229927212974785,-1.2008211506711346,-0.9774901365896058,-1.374012712997173,-1.3322929933690568,0.8101160319095134,1.282219106022454,-0.2898041225458549,1.3017367638441133,-0.2679125900387068,0.5090373092251916,-0.06192436740399261,-0.3636862184484609,-0.7766325019622017,0.6120360353195298,1.3709235315858304,0.24304555179147624,1.9579149239481068,-0.873209401793225,-1.4056932040219847,-1.0197430139514279,1.7895465828569719,0.9359019479718236,0.8028172861069744,-1.1313667149980324,0.3131967778668589,-1.0133789396092525,-0.785917216883665,-0.6848041857157119,-0.33079012959229276,0.1600519049593292,-0.13825002979382967,1.5477045180064357,-0.42300134768762127,-0.11689207922631004,-0.05954669920910296,-0.5116693705933814,-0.7226302601596999,2
DSC_0017_JPG.rf.f76eafcc600575c254c57a618dc87405_3,-3.5864666861518844,-8.719039780935097,2.567905246569545,-7.567114652766477,-7.070440566268328,-0.4767130482314044,2.8240981974263804,-11.687531016109936,-0.9343186657157911,-1.6452225955339896,6.041402565342212,0.7494845735906092,-2.103421017796306,-4.105635125024345,-2.2991125224079965,1.8227412431569396,-0.2178634478851392,-0.632872620301105,0.6145908019486885,-1.5940645520498458,1.3287089716764986,-0.6109727775945428,-1.8107123748178908,-1.098817520074218,-0.37822691242518724,-0.18461964116872465,-2.6401492156925515,2.289710169790968,-0.36692529512882566,-1.6327323041245778,0.20630315120012122,-0.1491161551625801,0.47343553965549773,-3.4834847163704756,-0.0858479252343043,1.4662530444575916,-0.8905703892470215,-0.6003278355201499,1.2238678461038581,-2.225063812337504,-0.7938986385021326,2.7180523471034506,0.23997312097481335,0.14403951161987766,0.6839233712382317,-1.823583718622747,0.32540774921910526,-0.4634997090490108,0.9317272910032873,1.4306588272867227,-0.8427723080322567,-0.19797934253327612,0.34359556940617386,0.9532313263324335,0.6897111739909279,-1.1975644220768662,2.8126766861114896,1.3209170208171517,1.482457106829975,0.7956627002959905,1.2893282976000027,1.1813029587220953,0.6236861819907594,-0.7124681563096628,-0.2652920991871614,0.38392776301574866,1.1351214013451387,-0.21633182393121328,1.236088789373762,-0.051122327237287,-0.006940265665395012,0.7596587272950837,-0.2787352073752816,0.4774646379408234,-0.5908022977254214,1.361553570391203,0.5505747000962296,0.19397624299500668,0.30305299392839985,1.005698238706467,0.9476184734747791,1.3074326812671677,0.9154570294405333,0.030726394329022744,0.6915730515218745,-0.15349740168620005,-0.6789138553271171,-1.9860433015130345,-1.053455712911294,2
DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc_0,13.427454675853047,-1.2206810283217657,-2.5170058914931155,2.8773090215813237,1.5957486444490907,-0.09320107826013818,-0.0008043412624076078,1.2004883286957722,1.3898612049078076,-0.5038142664820804,1.973703881180925,-0.4275388931669166,-1.121272319305246,1.2575494612697744,-1.8807298591076471,0.07017905909211046,-0.004763022204279243,-1.258921576953209,-0.2519462169460468,-0.14845770901091035,0.24061062675801784,0.42220455082640257,-0.06279543309789015,0.059217103913028445,-0.14968723471881273,0.39833144748627297,-0.034071213278523436,-0.012390295121078925,0.12186830254265639,0.378777843853431,0.3317937383790871,-0.3249419328807955,-0.19712180471519636,-0.256567460141809,0.8029882181649826,0.24187299194925724,0.5951180057212659,-0.35746565509709244,-0.34021264775121784,-1.3205821595168385,-0.7309990897503084,-0.6895051899590007,-0.5013421252785077,0.9185499478222868,0.5094288985037887,-0.4798122730782654,-0.4708726178859497,-0.10446242011705809,0.3511932974000174,0.6345215992899925,0.3765445366428855,-0.3470774871109154,0.13721618600725144,-0.44338106067916094,0.8292749712830886,-0.5292075801496234,0.8030520418435337,0.32204243840829166,0.25742662415258066,-0.18383342969142472,-0.5786631246119368,-0.2740348313342631,-0.751165707281211,-0.2039753091013732,0.01709131705097308,-0.3411194781628519,-0.5453194715469967,-0.033874864748788945,0.08958933577122088,-0.11119727402309888,0.15324734754706845,0.15247142033676267,0.7523548777615024,0.4727705966014165,0.6479799525676339,0.4932443552796334,-0.23691610085009235,0.21566833653899378,0.5077710724194183,-0.15313020545612427,0.05964571797984112,0.18519462383245455,-0.0411144294934106,-0.0785415842020745,-0.04159735045699338,0.04068795474611641,0.19335594496463843,0.331214432741701,0.718165784218209,0
DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc_1,14.541328120256361,-4.418434049482183,-3.4773921060475237,3.261771111739168,-1.9416153165002192,0.054533209444533486,2.3118432871505257,-0.682588089069394,-1.1869501029892406,2.805670763582326,-4.44795064409352,1.766249042229203,-0.33599864760981574,-1.970655082255904,1.4922437612848791,-0.5422650271372479,0.8027443824730119,2.14275185693916,-0.5054771979786409,-0.07157396780827627,-2.68151576904166,-0.7580233035350806,-0.18879283664771002,-1.9526808074965847,0.8608334982954005,-0.15929760726641354,0.875455150728314,1.4761913259240438,-1.2746520980471379,0.22571180257202775,-0.14397373305513583,0.35312550163413736,-0.931352782026888,0.43763872626457234,-0.9644513831056893,1.9946098093251647,-2.0422762965904124,1.0036564901948741,-0.41158995081996075,-0.15568495008909905,0.7016477484285886,1.5982445609915996,0.2923529943793175,-0.9676521841251315,-0.37462754417795413,-0.5944872097613468,-0.4168650788320551,-0.4916402087292514,0.14290428396968796,1.237256187488313,-1.2284937591630345,-0.5270017149682819,-0.26714680138043034,0.48570434895065606,-0.9442917559901168,0.48332919098873933,-0.38956014855823673,-0.2591274407699583,0.8031601378234232,0.41458450404959285,-0.009574757966450968,-0.410997233639648,0.0494462319756364,0.765638592694646,-1.6436808863927739,-0.6778032447951083,-0.051784409982725495,0.4476485659179215,-0.01965560944762504,-0.35515808994838666,0.04954488157264376,0.10864031963543268,0.06259073051315961,-0.27815350591043453,-0.5047875918952667,0.07750292200363972,-0.4212981573894784,0.105547815395449,-0.1657683721626719,-0.25418058982189057,0.6456791491755969,0.427312541416005,-0.3922795101137723,-0.16176214307512737,-0.17852648487142297,-0.28426253273499147,0.22586731444509353,0.14182612145242887,-0.11670790326752595,0
DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc_2,7.2556765694162175,4.483148933106591,-4.139310975626567,-0.8087716277990409,0.3007151456278036,-0.6658254842951259,-3.0181656972895956,-0.26789114241907147,0.7516607544050474,-0.5515257652775054,0.7607588648053165,-0.11649512758974177,-0.5162896260332869,0.35483422787349683,-0.14435439019838933,-0.042135942555327995,-0.8350859347979321,0.9177197320714994,0.5452866965591348,0.7133153986911704,-0.3718223003502832,0.628854086994179,0.25655632151491015,-0.2868839615541429,0.04836891717732484,0.6500537666331088,0.23963631829688023,0.2548183522905329,-0.5095755202296314,-0.1390634451251904,0.38171381432970375,-0.49588656201205694,0.014326474477348573,-0.09969684166316116,0.04593045677492256,-0.41328893590984694,-0.32163292018981005,0.02025076043938838,-0.524837990139225,0.07185133917548785,0.22140984952990517,0.32552444104659184,0.4291729328015495,0.015216431008548265,-0.10699560405508593,0.6155030498504849,0.3320906351963858,0.018904811229929947,-0.07311038872748835,0.3319685658220538,0.3350799764229553,-0.32662724806355536,0.29808608931579117,0.08807061539426628,-0.0517076654394435,0.19773416109254754,0.1499236402306773,0.19836578009510383,-0.2381888839194572,-0.20847129928930455,-0.01909252817419791,-0.08664410549810336,-0.13581724672001802,0.11423781493356988,0.05886657277531359,0.2222742293430679,-0.1522776623859206,-0.042785587716286246,0.054653723408728004,0.14932818542969972,-0.1375420795826613,0.02476357753554724,-0.3043456662816887,0.047560241022213776,-0.09918887227411374,-0.1330306087434145,0.08789401618507249,0.3152245768119338,0.09485372160341098,-0.1203814544325751,0.04388594127885981,-0.27104003861990406,-0.11300426507799927,0.11680191704166312,-0.20603557438854525,-0.2728944900652526,-0.10758671252165654,-0.08210864781396787,-0.07448829892269562,0
DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc_3,10.657673090741659,1.9071661442285432,-3.239721690289909,0.40038457348353973,0.4018009268572498,-0.5034887554949845,-3.066670230770093,0.2957438846286671,0.8719146807995082,-0.4296415624882364,0.9285389389128336,-0.15721339931107892,-0.7951633864969416,0.5066590785376284,-1.6250764171825636,-0.47229572823488336,-0.23476453142265372,0.1841846015443227,0.35091345840712684,0.16161688122436046,-0.1958280820675161,-0.2453935264242745,0.514696278581149,-0.256895758683192,0.1704596257353651,0.5596104517713366,0.26468382368564475,0.06838453936606226,-0.3811684977258413,-0.07698966240598978,0.4283632252632295,-0.49466279753295694,0.23163928796811406,-0.021747395958006666,0.30070424193039186,-0.24739973246273997,-0.3728159511039064,0.039868298349457584,-0.2963605526366672,-0.1278233279115013,0.45134425122289634,0.35192840709477347,0.08191065489673614,-0.23441031966953685,0.053376324506139536,-0.005562243315181532,0.060911951460351395,-0.057254576304434215,-0.3988383670648777,0.4982691192930254,-0.10653690614676642,-0.15656088724329295,0.10614749882534939,-0.003047563156744124,-0.17553670454872136,0.15432903791542235,-0.05217909924103318,0.31782953927457136,-0.04587998834353262,-0.12062701160098387,0.0014480827036870661,0.16148013653877735,0.3056515938718195,0.26578554981788216,-0.24274231459389226,-0.19835551528758816,-0.10701754349706762,-0.16969909720869594,0.058813871798260225,-0.012115599174295168,-0.1688974301105578,0.18340763821514003,0.07644861697103549,-0.17383273564449125,-0.2294809488125511,0.09045613042309454,-0.24617012757009973,-0.05637213542969785,-0.0031912649408946054,0.15200497457898957,0.1310278079202572,-0.21019264151931946,0.09626932497958868,-0.03559717398245976,-0.02529132393902324,-0.394647930243018,0.22257296648279812,-0.06072203717565406,0.13270471307094445,0
DSC_0021_JPG.rf.53bfab900b4891b50d894edb74828dcc_4,-1.3461738760735036,-12.605540944556571,2.484790885125729,-5.504551951564627,-6.88161326808815,0.35954340899449294,1.7444395069753842,-1.7361212216603046,-10.825228446537025,-1.168318773748502,0.4774704486088032,-7.632988448289982,10.345410222950747,8.131028443376067,-6.113649585887219,-6.3636937336048875,-7.591877749098406,2.536776118628913,-2.79473978255463,2.070937860996212,-0.3795980721470623,-0.2907008815008311,1.9461040922668493,0.6304424938547939,0.9763170539350374,-1.9875701115165054,0.3204404109654943,1.6364015047445886,0.9264691545372197,0.9873167384443177,-0.2375750312224182,-1.6906606013691716,-0.6334069266836154,4.212454953950495,-1.2765401894432118,2.736794719833715,0.05089019822622033,1.990388157000653,2.251861917945634,-1.1138479034811233,-1.1584226700174065,0.6279251825080717,0.9463837328931479,-0.5525535236715202,-0.4761457997778502,-1.8366154885440817,-1.5455995303627785,1.0337290688831826,-0.0072914440011072335,1.1407067745412873,0.28533620345144056,-1.7440442403245169,1.264588709957119,0.33526378958203656,-0.5946902119637858,-0.9836821570588898,-0.00846441698788267,0.6217707305008898,-0.4071602783337552,0.24333079371798397,-1.142913200748853,-0.3178857307092653,-1.0777784131838961,-0.8772822381602049,1.4377310054439072,1.330625699340424,-1.0191555998891773,-0.5043826837239707,-0.7480724483526062,1.813845527021432,0.6349562566106215,-0.7736848814850881,0.3053220432696513,-0.9127893409686387,1.2995063297899918,-0.9197942206264614,-0.3146474968455956,0.11277129935336963,-0.7068427784044412,0.16304651303986278,0.942267659952718,0.3354271050367237,-0.11021605266716705,-0.18587297474621944,-0.25077662204656614,0.1865766470943722,0.3589901664551627,-0.5061607243219511,-0.4871001896378061,2
DSC_0026_JPG.rf.68dccfb85ac1b381d1f3672a13abece6_0,12.197128475163138,-0.9353671411400137,-6.709283462525294,0.361447151438968,-0.06505955609917735,-1.036178187663195,-2.5251219157833202,-0.15630859172924522,0.6564130219484847,0.22664795013793085,-0.3133402073147929,-0.35217336434961943,-0.13434858379221098,0.3838796865471775,-0.06290552347337681,0.05934091853020323,0.23169499308771627,-0.3585253391430294,-0.384944228973349,-0.024528900332250383,0.17878370335900112,0.5890838547822301,0.3407643230074592,0.03763870150710943,0.23546143922588125,0.013177341743319047,-0.1809217291144299,0.5403505642419656,0.6441052851496453,0.6680903984974033,-0.20326478734803646,-0.5539738957163883,-0.013917332790191372,-0.1775892024743254,0.5542300074486934,0.38033370392903676,-0.1274460298622152,-0.3264623904880368,-0.5764924191115818,-0.9494193835707335,-0.07936099439403704,-0.07241601245149512,0.3408804072928132,0.21657375570705442,0.18877153634939287,0.5130143460418891,-0.22053810586061462,-0.028355187053934524,-0.09853110302745537,0.23339580388217612,-0.17492185189378115,0.0957500136791935,-0.09097574452900255,-0.06857783631104321,-0.008862940201771518,0.766329845777945,0.018494207980817936,0.40174092162243524,-0.10324246818571857,-0.5018785665352983,-0.3119512623795018,-0.19314744515135585,-0.07310665755649472,0.19998121372372848,-0.1348114269524481,-0.44644275859717875,-0.3956971157475162,-0.3402123861873301,0.23791188206054228,0.09378820091854471,-0.3235604931243985,0.030087228019898368,0.14669343086262282,0.3698427850350023,0.20429851332728644,0.5299107620369766,-0.40576018460928714,0.25365977033002984,-0.02724598355901748,-0.40445627137045936,-0.18960125957372434,0.10097332497351791,0.13359647679734152,-0.13705505691735073,-0.1920633688754762,0.23167396209107252,-0.17159753886169593,-0.21701971873076942,-0.3257766952608342,0
DSC_0026_JPG.rf.68dccfb85ac1b381d1f3672a13abece6_1,-14.741054901491529,-8.299299606482876,2.9627016916446642,-8.903747518629388,1.2347327535493793,10.288961676044268,-1.7320601052779656,9.710319262848204,-3.069163942012909,6.3419489952648815,2.1100078314740656,-4.569313710873294,1.4297241913278214,-3.4871611094650716,-0.18294026803644609,-0.4270841480539958,3.207119321941336,0.09214052264071039,0.790826529744564,-6.955679766479607,-2.5468445050268724,-1.7724237069297168,3.6577120902280766,2.8149835661677147,2.9382919091876896,6.214506026075588,1.3121266282332158,-3.0833161001595375,2.2706579881073097,-2.571017597696976,-0.5542683709172755,1.8707647467674449,-2.8413921305060463,-2.310876791606884,-0.41449769714982004,-0.6806409274880861,-0.8087265111930905,-0.4609166055636947,0.577760078438833,0.37275531186450106,-0.2804036058447209,0.8394020921784181,2.142465990030612,0.9907961086621895,-0.8106194258741789,0.45541070556179813,0.6722247558216907,0.6595853567454475,-0.6128742604212588,0.5600035547316923,-0.4733351904432294,-0.7447741641565754,-1.1846449034114868,-0.48840776416976955,2.371974017014849,1.625353800687419,-1.3001668095526449,0.17562178181405352,-0.8640716488288572,0.10175879493532507,0.5919194589977013,1.0426711783319023,-0.27753685244905596,0.3203905846388663,1.1602524940202024,0.13847467285342202,-0.30434756048207995,0.0336327049916633,-0.8834021182472339,1.01825681173828,-0.10148887485250985,-0.8926539105904144,0.9504285927765258,-1.3741251357574478,-0.28083620080205146,2.2266400744136865,0.6530043306434813,0.64141223589092,-0.06682435041129894,0.1369119532293941,1.2962416536399701,-0.6529617744163811,-1.4254225591448528,-0.7839040524648145,-0.07051952144641123,0.01336683512731503,-1.10959381721513,-0.4082522999749036,-0.7276038925573871,2
DSC_0026_JPG.rf.68dccfb85ac1b381d1f3672a13abece6_2,3.769465503422385,6.335442954039241,-4.102793293549142,-0.8671552754375318,0.7318929303071262,-0.46036118288747224,-2.1412691278883393,0.04982165004012525,0.8505121304532576,-1.01300208709461,1.542709408197793,-0.35852060443726014,-0.5109855994410111,0.5240064926856316,0.48010873025366607,-0.31657126221185594,-1.1459751121165125,2.3571240839018515,1.0826453990248215,0.29150895851222514,-0.05854045022728248,-0.1228685693388434,0.5449755912463253,-0.37436093841175844,-0.19030720894574005,0.5474386184350627,0.5671377348911579,0.3837484723812439,-0.11090716118163306,-0.6063054488511674,0.31468793547072815,0.06986466660341005,-0.0646994852433307,0.12886084915668122,-0.28914495290747905,-0.03372772617450395,0.3439944661119041,0.210100880205165,-0.11413093819823966,-0.09704727190606251,0.06292373674780738,-0.07329347608516858,0.08278200595091807,0.3146486997574438,0.04188870057955735,0.23163404837353072,0.3649650294649056,0.01766291910697681,-0.250005877778032,0.06990449758616316,0.266358442682782,-0.3487159381378787,0.002668649902025687,0.16134720073591802,-0.42142901581555664,0.20424217225417654,0.0028289656838109095,0.1723077717905195,0.16285223401471458,-0.03381187432067855,0.22870059298764112,0.13076033312384472,-0.042386039558938174,0.1759517025163146,-0.1596853210933363,0.23054348815512987,0.2745821759729337,0.06426519097060944,0.06909581764453102,0.20179616780364004,0.18834112248725443,0.29873755115021716,-0.5126054426420626,-0.0029832460888825755,-0.024549543021943076,0.031095560693080785,-0.08240666080994385,0.11440827386316943,-0.2411620313671699,-0.3364437776408084,-0.07648498400859886,-0.4507614557000682,0.3568987517823424,-0.09782417974003019,-0.04549559604487635,-0.30894198817609714,0.08103817630670207,-0.2471397991384302,0.10415370313847529,2
DSC_0028_JPG.rf.5be5e94cdcef9cd33e7327153d556994_0,11.873805288563547,0.8448136271526407,-1.6357550359121495,1.277101376305596,-0.9377484824724012,-0.5090053455918886,-2.6721001409307483,0.7822280047303294,0.6230680722410908,0.432790962247409,-0.3195170860427669,0.2765225254314081,-0.46182333425287425,0.26487508678765603,-0.7210118039993288,-0.2643405272683336,0.2233312618869853,-0.4364192705407556,-0.23946649699238837,0.11068755203987755,0.3615086521880715,0.5387150434829764,0.11874478047078532,0.44186400340687276,-0.06243908589035518,0.35436636928800097,-0.14661714788582955,0.2995482129352325,-0.02092178885142266,0.5669900336921903,-0.3249919243082562,-0.2861950516784646,0.006250060181408936,-0.05704763070795736,0.2132429216439635,0.17619446494264587,-0.13043987957796743,-0.23782204348389388,-0.5786391028550392,-0.8213641062173548,0.07418709782584734,0.369378199063218,0.22980137128170605,-0.046561022890244566,-0.11993512793655405,-0.24552726208719095,-0.3239289727296535,0.017847298990771688,-0.20950237433718755,0.3091179526244204,-0.22820576971984924,-0.072016281925594,0.14752620496136387,-0.12236130580985856,0.2944736472829014,0.20653265670270787,0.06689172431308735,0.2589862835148936,0.34998472787858076,-0.29055682925383264,-0.4383474097387562,-0.05009243281756156,0.04363755534615106,0.37420904233218405,-0.25253322968650227,0.08761970025894632,-0.37958777882219963,-0.1105887804800485,0.28191985915281725,0.0625258392955724,-0.12359699908154184,0.3856129629944138,0.18984200012394534,0.5252600201705626,-0.3508425147257745,0.06038509048121638,0.2981638676758409,-0.5194525191472943,0.16070227026536685,-0.26398993185036723,0.2987489358472398,0.5756104939627685,-0.02294215625022145,0.09404038598940116,-0.29945277196852943,-0.17604204584665722,-0.3145020323463838,-0.08362039036239005,0.08432215986412793,0
DSC_0028_JPG.rf.5be5e94cdcef9cd33e7327153d556994_1,-14.390544341669957,-11.049175644101762,8.368329436490699,2.2001141094702947,9.00419117283215,-9.117294354319029,-6.034554962720516,-0.20728891647693712,5.293103112450825,1.1973592975860334,0.6762415849690037,0.3260816173229131,1.3340995142381373,-2.715913718788522,-1.9402538756077015,4.222545834145858,-3.7453009550169334,1.55390615359192,4.082666581077648,-2.223944693469955,-5.52311669628275,0.9700622478377852,1.5257303905202764,-0.39079428092214485,-0.5577651871581057,-1.6542596795124667,-2.374640745811022,0.8126185380391198,2.7976725098594533,2.6107953884494153,0.43908717352781906,2.0640692469650763,-0.9266062477387141,2.7197286671129364,-2.316187378034429,0.8399151376287382,2.110051795023658,0.6384692024609516,0.2691714821591243,-0.6633407673291226,-0.21315230172055644,-0.3328287249514802,-0.501391065170444,0.014397668119974939,0.5364970715378602,-0.27887906854652067,-0.815362133564713,0.32958875045885067,-3.366005886059559,-1.645619473995373,-0.785741958815106,0.66482915576026,0.6580085480527297,-0.23184296619355899,-0.02273086343583828,-0.338932410494125,0.25021508782135865,-1.1842224677947024,0.4895137052571372,-0.03155711288005399,1.432140694638609,0.18213485320168787,-0.9152577294265597,-0.7643103749406832,-1.204614555918306,1.7875154361762984,-2.1760169507541356,-0.05299756962812093,0.8634207503316597,0.463435133046811,-0.12337584464964607,1.1882641137333165,-0.6192520495585759,0.17426349368741284,-0.4964040753786922,-1.503263816179329,-0.8997619813625247,-0.060252638263412234,-1.4174810524548977,1.1520721502052431,0.7297521446515781,-0.36971475316589325,0.8305223740915849,-0.2090078978324626,0.4832749066053448,0.20180773568271917,0.5463764043793341,0.5778339376620153,0.36839057886281434,2
DSC_0030_JPG.rf.24d8785659197c4df00a5757db197311_0,10.48867540664871,1.6780237301087688,-3.9851142062118723,0.425871837067227,-1.3110025275870651,-0.6465200881354918,-2.725837197319385,0.31097291399473126,0.2506742401557044,0.4008814453068327,-1.077793498785039,0.5731763421274814,-1.0629343329635659,-0.17317242941072256,-1.362633080229226,-0.387460643590912,-0.351206879559366,0.04241885085620723,0.209151084428086,0.04006821473528272,0.2394411098960653,-0.4285732691499552,0.40598378541886776,0.25386110279751084,-0.69131006323756,0.4093481236023126,-0.038783772308047824,-0.37802151868811373,0.020059172039610208,0.10208971791783597,0.08624069747060031,-0.586346149349913,0.19806427810165717,0.1791707055123426,0.08662685613062447,-1.0689947524343413,0.19061320609605775,-0.3460247150769109,-0.2871522614082003,-0.7800924635091135,0.1934766793916851,0.2222044242564337,0.2849267649967838,0.18776536121431509,0.2081886359974568,-0.6552118175544676,-0.018261416163455346,-0.1883608800075198,-0.19939025325161103,0.031488206673097686,-0.022729285139798248,0.27626641778242894,0.3448084300995329,-0.18769085129517046,0.17060223846297734,0.037534242382035066,0.14118315419551283,0.43511175447986983,0.16289919416979726,-0.395767379221549,-0.41229556977044224,0.2004628325715848,0.0943248981954035,0.023318310171588766,0.02132568937025666,0.057836799115311525,-0.16440150016431646,-0.29377708233593,0.04393245886314273,0.2590889881911728,-0.18134030599309128,0.09566392763077534,0.17158539315240312,-0.051927039602805605,0.11423041322208252,0.21545337603071188,0.05095123098508241,-0.06740570057064774,-0.16934913876457497,0.10195342740022371,0.01902472638766896,-0.016578439735496196,0.2076290785281507,0.16020116613144508,0.18873999688205303,0.05602832105980702,0.1690495947797654,-0.14042987132577428,0.02121833572683417,0
