sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413_2,6.238689457739225,4.319194853403374,-4.655518325345982,-0.38894268866172094,-1.9275681765363955,-0.530308574301303,-1.9184586883897499,-0.22610837605125755,-0.08439844088544422,0.42622178778890096,-1.5030882632246927,0.876181266558867,-0.940046222260554,-0.4566640160051937,-0.7111775693406339,-0.08921914721999115,-1.456626649837583,1.0241780256144832,0.8729194514459601,-0.10671455815146925,-0.0034638718645415953,-0.8846902566168595,0.24573715623412257,0.36406800121994026,-1.3819650857660533,0.3881611019730807,0.20519027846317983,-0.6630837426807699,-0.24563191325573608,-0.6581050677516139,0.35086476592656995,-0.0738261319080674,0.3193968288892778,0.4395882058798113,-0.3540746326889726,-1.525221374464817,-0.034870358076151256,-0.685691303275006,0.007745131357742489,-0.3256742638460597,0.5367184745946939,-0.32031097726152763,1.0330428644491645,0.3063635775784632,0.3999810749562074,-0.13591140536607182,0.16183986668583894,-0.15427852878897858,-0.24431611294325015,0.08914400409895948,0.245870114017815,-0.28344106572565614,-0.15486216152841636,-0.016204145758917092,0.028210412326195124,-0.5904867152324087,0.16876255195355241,0.5455367998057673,-0.058646835689391615,-0.24774669635433885,-0.261390728618053,0.4706226141956865,0.0642579039288723,-0.09596259222405683,0.11013828369630872,-0.08836002925439664,-0.015474405149675059,0.09520969813533857,0.07867492181934883,0.3230231878645816,-0.24589424140382024,0.1433866640654863,-0.28565335063848424,-0.31447487974487354,0.038971546579558376,0.1198457141005314,-0.2997618292359873,0.264137242340904,-0.19352677475261396,-0.1799273233479087,-0.12617352383011643,-0.4078970883034555,0.07694930227912852,0.17344765973059417,0.560016597973283,-0.08355293810214266,0.008989741995004989,-0.20178554575432853,-0.22705846234190363,0
DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413_3,4.826642124329983,5.547909667278542,-4.569403737469173,-0.8266352772627554,-0.555218510014659,-0.5290252549147791,-2.3782045580347457,-0.18102627189305426,0.45204872404612917,-0.4261008670014188,0.09798541108849487,0.17613277980239306,-0.722408341296563,0.17592112056388934,0.25157124188454816,0.03394951259205612,-1.5861472341349914,1.8626495842141049,1.074873793772462,0.40737127637280357,-0.0605629382915434,-0.02706118378016222,0.48324757552685627,-0.2018196309955398,-0.7104591064279354,0.5918171222748287,0.39748601013041135,0.23706569562069502,-0.1323376574328638,-0.6859453813102857,0.2795591478142377,-0.07184142554647084,0.12207821595470357,0.1693681126029128,-0.1999768645386207,-0.6640363501231307,-0.02275191677607058,-0.11252145290787566,-0.282116195649619,0.0234660284591113,0.3962096114098645,-0.07257815956852828,0.7541590106843614,0.11722759918855538,-0.15447349111847863,0.29569310950042554,0.3291744623404484,-0.20930488178788345,-0.3639374622140048,0.1955494115835929,0.3780553870627778,-0.32450568516445516,-0.055726674598317164,0.21180748101028926,-0.11756807141495358,-0.13192185513370444,0.3284540523089238,0.4525019054515732,-0.023923463665121703,-0.09111012500046704,0.020415740776858458,0.2876690379913467,-0.01853514729372849,-0.019754552017478152,-0.1478701319472964,0.3427644421203008,0.38439435265219285,0.17686864838029956,0.08298754509305298,0.2818221938710362,0.012077508229122187,0.012828452081006955,-0.5008133778372126,0.009194029624014598,-0.10232865797883606,0.006981979881141232,-0.10770431643228232,0.3833149172034934,-0.21093629405119788,-0.5097221755660319,-0.09419730202774394,-0.4495903761341679,-0.10440832294390129,-0.013440328297366856,-0.03824165937846963,-0.22259380315016997,0.12218730676082787,-0.04762585344216961,0.21323023094488422,0
DSC_0022_JPG.rf.c43a22817e052e26b61b23e7caa2b413_4,9.567033992276214,2.5835027314910834,-4.238836689975124,-0.16362540767572462,-0.3047937864389765,-0.7368069792553726,-2.8181705158671484,0.11097576251971637,0.5128388518441435,-0.07548006037181279,0.22537189937503693,0.14476621734419237,-0.8808068905917674,0.2788836547219872,-1.1830092613160461,-0.30850992508559905,-0.5798832571524905,0.5212459403770568,0.4936637685311674,0.04752115755173446,-0.10340732486324088,-0.16538283297759632,0.5065770409581201,-0.12756117211327825,-0.1889522825241996,0.5709928886621783,0.3627804468249583,-0.00037357974931351756,-0.28623072974762087,-0.11826650622861376,0.5141427187483147,-0.4913819754440167,0.22794336325090048,0.1434861330675331,0.20629463262312756,-0.4826276337261687,-0.45912874466245934,-0.31971539535382104,-0.4123438456724585,-0.32444923590709407,0.3053964213609479,0.2415203124752567,0.4316170329008332,-0.06085225176323726,-0.022609216429032557,0.017435453076446766,0.012209438886693394,0.05601505047887352,-0.28826678854314297,0.3089585180119128,0.0861021360986405,-0.03585059641869537,0.21412797942118308,0.10570678811044944,0.07861042066382837,-0.12323653838419422,0.0848853764836894,0.21037184754531044,-0.07686164193375929,-0.10978607496075422,-0.21187255571834313,0.14471216908275625,0.06644545719826063,0.0999252034522637,-0.25648272919346243,-0.10737661001452599,-0.08252630908727444,-0.09766336132707808,0.19741890162144368,0.04336983341890826,0.04108923143912486,0.2507792511424653,-0.17822526142690054,-0.23754354760673002,-0.16387809167924475,0.0480513060166255,-0.30152522331690473,-0.009447887235795179,-0.26292816864446417,-0.05285714568703687,0.18398252406687432,-0.1850666886492829,-0.1854265412154561,0.02714419404156826,0.1562281662783633,-0.043751852370346796,0.047341160779705405,0.0296195989413871,-0.05932106779596403,0
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_0,-5.5800983310274885,-10.761579321304515,0.06829674344390821,-9.234294633935264,8.342484866237712,11.964362239080835,-2.7461945192649524,4.022336996407586,-5.28076153093075,9.013907205307117,2.2676473948780975,-1.708983868407924,1.6350770214006696,-6.215703915491796,0.3541325730760708,1.3697856729868876,-1.0103520176348595,-1.9565789175580521,1.7860504160566324,4.390315848662421,1.1357404686230914,1.1006213276625425,0.7824088217767488,-0.8181325310508243,0.094867824742219,-2.5142168087725403,-0.2504836037678067,1.3966872459832191,-1.6417758012639676,-0.29164630219673787,0.29856437797353635,-1.3435676780597827,-0.7254960234918673,-0.6710069762087014,0.1186036542803257,-0.24285882852670324,0.26009287962295036,-1.5870152853916797,2.508452058008199,-1.7490597060408382,-1.5900961394207103,-0.12944421597395064,-1.6668269049467666,0.022616135124183926,-2.511328081724563,-0.5481276838303565,0.06874768432024868,-0.23548958206129114,0.7517588048621222,0.36492556594855363,1.1547963077543333,0.17994954454514805,0.7027532706099453,1.3909892458057824,0.049291190439782785,0.12135576123659689,0.4398349796685779,0.8710846592094732,0.72319238436753,-0.19265708827647166,-0.6168570650212951,-0.38965220742560625,0.447460447621322,0.205249259596776,-0.010166051597877783,0.15768270969982529,-0.828307242955251,0.27846004745018055,1.2807296828880945,0.8723054598658067,0.5401265532147905,0.9134767734201488,0.14365327582123794,-0.19268201374195382,-1.8238386304790553,-1.6512207925329012,0.3305237704941139,0.026216283785101362,0.6011101708485479,-0.4709710913898214,-0.4905067579110293,-0.9179243378964604,-0.7413620188114463,0.5952706155094211,1.1911451270752949,-0.44114391836888545,0.6848482282971927,0.06709327021055494,-0.44580758852293245,2
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_1,-9.022110347612662,-13.862979682851844,-2.6297276070378026,-11.602048037820484,3.683643188271362,14.366321038072881,-1.5131961908311369,7.382094388191298,-2.232430275693729,10.093820973514905,5.579847082332077,-7.4744440320842305,2.2128723055179926,-10.19657139953557,0.2042861763689185,-4.2661697969356105,1.2431273933116238,1.1289034477205615,4.083486876610901,2.630893700410903,2.0613418718947423,-0.4565079438910144,-5.140557325556196,1.2287124188759233,2.683258255504373,-0.0991377267793047,-1.5393140671409837,3.334018592279315,-1.50639999481338,0.19407284168283415,-0.7938991855759818,0.13810442996384675,1.6398787192504498,-1.1579448034233062,-0.09639786509517319,-3.2389937156239164,0.09063703086462581,-0.08074118375061574,-1.0007019293863457,-0.03693689584424718,0.7332491947763824,-1.631670517661413,0.2797513872282178,-0.4325320224869141,-0.2813051104121278,-0.904978161853518,0.3561281828896862,1.831807735859951,-1.4114616861936267,-0.0982593837560761,-0.7154120172122408,-1.2335037702681555,1.1988105409690164,-0.4028373247152622,-0.31938765771606903,0.6165177667539294,-0.020386183194298458,-0.036770711260068076,-1.3184549768364895,-1.5603385601377644,0.45931254248637354,-0.7986155118962142,-0.9510122566049352,0.3091420736818942,0.029203819280866322,0.3654931520845621,1.2677763869925727,0.36175735813681825,-0.43336235963950015,-0.5177666519977991,-0.026554282071646444,1.3974167483183586,-0.3907477351388622,-0.08343341153954066,1.890170234799409,-0.04538874169546293,-0.35133744299829806,1.3342033434496432,0.46215751416648104,0.5961035965590241,0.4013007716128352,-0.21051148848012094,-0.8083282317237038,-0.1694158479311057,0.5275703905189736,0.12128184485639913,0.39831907332910416,-0.5173742895645549,0.0331048209618692,2
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_2,10.962561333366216,2.3382584721646915,0.7952208449396188,1.4480674585962392,-0.46678461685216227,-0.4518598068486654,-3.690645123819282,0.8010526415340415,0.6721710309880261,-0.6690968324534398,0.9717364581289293,-0.12736812369004036,-0.6088761967528984,0.6893946158220725,-0.9945235217196101,-0.23149805130935835,0.21516378829537067,0.26727965064993797,0.32812617533012384,0.41179299768320216,0.3812567566701027,0.7541664594664466,0.403675957368949,0.3089721072167054,0.40846739508383734,1.0812306932915552,0.2497791405108896,0.27894839909987845,-0.49719378354617744,-0.1676230525530392,0.4764530132293843,-0.3938904021956405,0.44642568595678744,-0.06671186834984642,0.4494907720884268,-0.14603648640426906,-0.34158276136824706,-0.11599476491201562,-0.04357440167617646,-0.12021856839479976,0.24226451346384398,-0.028075827132339665,-0.7367694301287582,0.4557978520970203,-0.005807999591516523,0.06300538120107611,0.03618332062003717,-0.408979118539948,-0.19721820598636622,-0.06252485100626384,-0.2653348740131155,-0.4249369703127313,0.07019156936295139,-0.041841237613679305,0.07391463265574579,-0.2343843834378143,0.3179126776758986,0.4815613786665868,-0.04996025171185391,-0.11421388866588682,-0.3822692298219751,0.368419734537152,0.3865151535768085,-0.051807848806210186,-0.1968208320394337,0.06432602032709038,-0.2919010609982511,-0.4287260161866396,0.04688610003512246,-0.137858651846805,-0.19960900486359084,0.6159423411126688,0.10132841365584372,-0.07403683613212082,0.07212261277029855,-0.0045672969522538125,-0.16800529137587547,-0.3216904999330414,-0.07389145165172095,0.49127542128900004,0.29410483199257786,-0.12080730043374631,-0.09383772622357578,0.615891953360876,0.03800354743415203,0.0826276146078521,0.6547107130779944,0.2669193814511229,0.3740706646366654,2
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_3,-1.5727025447660627,13.906399543650046,6.113900824422182,-1.4680739722403597,-1.4914676093250714,0.41496104747074586,-2.5579533850577754,1.3617241360828962,0.16779285901770227,-0.4667942449874538,0.7655075165134522,0.3192279585354414,-0.2903125785516312,0.18979610256227572,0.11212278844393476,-0.3332722178099679,-0.9883770689113618,2.291437065486991,1.2286748722769592,0.007627726385864039,0.1869922721323333,-0.1520690192678936,0.12037247173933374,0.34450682605411653,-0.5079652787937525,0.32060289796856783,0.2918362548522161,0.19680141921915623,0.0274421920965806,-0.4728689479886948,0.23118030869909573,0.26817716686706816,0.03371175324590852,-0.225808962150929,-0.16413002681544284,-0.3125199398583431,-0.013702853709094756,-0.3042357957105204,-0.4073700994109855,0.20853046323355207,0.3191585158314951,0.07912808865291858,0.3040842785182971,0.2493312451427128,-0.055673715748470805,0.27494442779724093,0.3143034864768163,-0.04154021690344038,-0.18228341524766475,-0.06347748302302794,0.16489828534454012,-0.20023490063290458,-0.2852706874174412,0.11751487937488096,-0.39386902566968973,0.013464665950628165,0.29310278186695515,0.21882607255129338,-0.07942286262894123,0.042517965996794395,0.029392108922877063,0.13365114514802962,0.0933487710736134,-0.14720952934395842,-0.04757905199919506,0.19352838737386718,0.07197829571873328,-0.04935971275687608,0.2074357628990234,-0.054757215089152385,0.2614686578206335,0.26360884607799545,-0.38605820274430197,0.045956390822562115,0.00938509355521216,0.06590708006170047,0.07786936930631275,0.10943482409170827,-0.25516752768226747,-0.20717873712059737,0.029945585513500645,-0.29863336594456713,0.42930389454934587,-0.2124494538243904,0.1696276094447458,-0.15912099796789958,0.012103127806691425,0.019746651831025693,-0.03440681544908359,3
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_4,-9.476373619622752,14.143158943557463,2.097670655098721,-2.108725792419662,-0.5450987203743833,1.0527985521823813,1.2897955965921453,0.5279180265428025,-0.07600663766923725,0.16853148512352858,0.22193771349622518,0.06648106349013007,0.9122364239258958,-0.7483420427400651,3.1878419858766076,0.1458088623630106,-0.6601064147157883,2.313479198978612,0.4556479825429167,-0.8730443200598114,2.6437709485645438,-3.1340666855876727,0.6370259722019189,0.12681140142099828,-0.5197905513749578,-0.8501495208828166,-1.1810386509496802,-0.49600456540870574,0.6992361742516825,0.2752310944207061,-1.147436483861339,-0.41890498805733756,0.2483829980819806,-1.3060236619816643,0.8767995151812477,0.4469033674244961,0.41338921211106816,0.5697709384302608,-0.35101003660175945,-0.13403383018017878,-0.3618338353283347,-0.4857224398436214,-1.04944394559942,-0.6404364239069529,0.0941599326809283,-0.06900064200120003,-0.22458391946793566,0.03925209920753668,0.3788612550783142,0.25460019593318034,-0.082567571597257,0.8905843012747259,-0.32638001424534635,-0.17121899152588574,0.05302047242217325,-0.03816608656108014,-0.5210076644974763,-0.5790239158314827,0.30967146290594505,0.35500124446577125,-0.6679570434166643,0.2041203659439455,0.11685793417281003,0.34413647690766647,-0.16254006625375475,0.011767859977334778,0.15963724756093878,-0.01272001516906284,-0.2807945768473612,-0.1498191246371871,-0.16264057261262654,-0.3343390047368866,0.5474407279778574,0.052908958661710845,-0.07254574877942271,0.28073406659569644,-0.22253152069046714,0.22597969794809916,-0.12426705187278311,0.5211354061156241,-0.3714741522029875,0.16366933885234425,-0.1044821754757726,0.32917224114053817,-0.07252771327553027,0.01625931571896604,-0.08735795685576536,0.06566993520654815,-0.16399466049250494,3
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_5,-7.4364471926079245,15.85084267010689,4.057949829239354,-1.1938046985789343,-0.7574609578361221,1.1288485700623492,0.7051746613898386,0.9749401342049924,0.19232740714958788,-0.5763502647814156,0.7613558686566131,0.06229670947443889,-0.5790903414806164,0.5042736413969063,0.7295310634092789,-0.5268943685710431,-1.053190831323753,3.1861566803974415,1.44505812832611,0.23493337027067482,0.7422275032618669,0.1513054636136835,-0.486341062592213,0.11504059110964102,-0.13407587277366348,0.18292505197038705,0.35034784705135325,0.10675520677193406,0.6128449860803024,-0.8317895539095527,-0.5926754593381329,0.6011792288502853,0.1749629683078655,-0.4148212071070133,-0.352482760386702,0.4720052759766458,0.6403519914180832,0.18444970278878442,-0.36337585524073374,-0.09140703952009187,0.3865218181641235,0.18071425482933856,-0.03746975433582188,-0.20895864073191792,0.2893279327007061,0.1617337631734231,0.11613225663989855,-0.060218542476451406,0.04335113549730776,0.07495172055944062,-0.06835441757553154,0.10538972863856717,-0.4516102636575444,-0.38031329170178113,0.09232004976365528,0.03802953272281681,-0.11674732817095923,-0.16203199113029132,0.005541154316174922,-0.09566428496005981,-0.05073411325703767,0.042657425915205986,0.18824655893072625,-0.06158299325602555,-0.00999484478100787,-0.020797292802086594,-0.3050009556571601,0.14743238013437435,-0.029908068216520506,-0.16528877260334815,0.20988540303405162,0.10140426177090715,0.06455326629124987,0.15965510560277546,-0.19648336051127419,0.15175676265292112,0.14599585207999446,-0.06224572961528038,-0.3432371832543277,0.10710733426800327,-0.1353877272276676,0.03681997551999483,0.18668508193445554,-0.25379540451909893,0.015345122394898922,-0.037635450156446794,0.13879983022540038,-0.0678296382172513,0.0024548419349965564,3
DSC_0034_JPG.rf.82233b32220e9cd2803e357b57086c66_6,-13.642947771178584,16.10903890417008,0.4444968614977506,-2.0489441319465054,1.473193925147739,1.1368054851051852,6.100256153711456,-1.6376766304870123,-0.7807727258725929,0.28701087792408075,-1.8372403456000355,0.31894737787383004,1.3194100507120172,-0.6906894212783782,2.9264045162919583,2.4864059149128703,-0.48092201610494445,-3.3154556660532726,-0.3707842882749327,0.3526965786372595,1.3163528556115602,-2.382914732785481,0.5316307359545446,-0.9784536984243359,1.2933587334233738,0.2294975169672364,-2.208064695293512,-0.33676874015185854,0.700856474053865,1.3760204283128417,-1.547046760015528,-1.3375621874686636,-0.19153871779501042,-1.5318839413310716,0.8141814259650478,1.5534886820232943,-0.14100725329431124,1.6752994633896807,0.43513707644739463,0.9154452432840193,-0.3088959537724458,-0.22313345215080116,-2.0435119121569056,0.8453105371781326,1.02186428983456,-0.9100752688970463,-2.88242203238791,0.7971130016092892,-0.6233774668756794,-0.15639913838866867,-0.047377709261519775,0.1656239159370505,0.6105626220955473,-0.23193725470682933,-0.42954046221000025,0.7149050914162889,-0.041764741577785515,0.1012852324434896,-0.4587287272929958,1.3415668134177485,-0.6604602979695628,-0.061999398655300665,-0.6135871537037477,1.0238809720109838,0.24303896361488614,-0.8273897102152149,0.376822002562655,-0.9810138006134479,0.012564718764999733,0.19180241777659612,-0.29906409219612945,-0.18215748988276462,-0.4974762941452781,-0.5224147838738482,-0.15619115929895883,0.33416933533148474,-0.6907349548915981,0.23940804629627244,0.47569366931572277,0.7824276684036378,-0.43430547820848076,0.29688314845668884,-0.33605412318198924,0.8309296203615535,-0.2633099524185595,0.9262488982403816,0.34921161415366175,0.20927203107850606,0.9849616676900526,3
DSC_0035_JPG.rf.ca026ef613f20df39c5f2ad88c644927_0,13.7150529891917,-1.020743694040633,-1.287179016693515,2.4387130826359176,-2.1975168884095835,-0.205121270375832,-1.0608802419681511,0.8233168790843763,-0.32409950265034254,1.2373210982839105,-1.9739842158623997,0.651005608760659,-0.5970713657816392,-0.7156766044845903,-0.6383594365740997,-0.4582585234745647,0.45794592620735075,-0.4027828295739818,-0.3585804903193651,-0.2202153223044719,-0.2528311024927653,-0.5058086141843657,-0.19782971169487382,0.3177460701660342,-0.23536201869681317,-0.5330063352502644,-0.06882043415363111,0.14058706134252363,0.8491216832134932,0.02292525157503359,0.6394679055627122,0.39727711484782163,-0.10692229133813126,0.021162433823480386,-0.11588556269628365,-0.03958092817907857,-0.6397262410052791,0.4914375249014701,-0.16734729997479406,-1.1963613760565124,-0.352759293770897,0.5474584583859693,-0.27575154784178585,-0.20078348236563726,0.42073120765055294,-0.9717967883670847,-0.3199167644679062,0.38737125190914384,0.16811266500165553,0.10647002827706212,-0.24331869508498702,0.49546127517788635,0.3766140507493426,0.1510968819508825,-0.13607674472742615,-0.2598758369579865,0.07498519373258207,-0.2183679982335348,-0.15170592240128827,-0.053820064666771604,0.2787555261992102,-0.4354171152193609,0.0438123024138443,0.09912544673542163,-0.6843396416359974,0.2652977556298444,-0.06828439854318118,-0.3563834625213229,-0.682722477224086,-0.6570025088702532,-0.5658655477246417,-0.1725506756650905,0.020303304096100105,-0.39872066372766773,0.18833906612640175,0.6111747870066078,0.39067109250082643,-0.523303911647153,0.4012477399927535,0.12662207598558772,-0.06314649517528807,0.005490314700777819,-0.08767196002375988,0.18067618364431334,0.37468376705943646,-0.14709055750754588,0.2525488034866443,-0.09952526154994368,0.7853809147997128,0
DSC_0035_JPG.rf.ca026ef613f20df39c5f2ad88c644927_1,13.097900506069484,-1.5986282696285852,-4.315822351412623,1.3271405082737209,1.2097478678414753,-0.3039282551850599,-0.5367019132853412,0.35247910390543563,1.0768682515636006,0.263843569925696,1.5178006385555618,-0.2862010385881042,-0.8874998698286022,0.8193086714540861,-2.289041319583819,-0.25956419915950996,-0.13303529467301142,-1.1301092740792045,-0.056523726161037506,-0.14197136458622128,-0.26806908863074747,-0.9869302035456606,0.3143379534965704,-0.6383041498705567,-0.09325047954424237,0.261003486764588,-0.06728799700151218,-0.6816733141801555,-0.4138832828947497,0.3727168153261386,-0.07870311635123434,-0.8577108047023992,0.4961518850893605,-0.18156525835674953,0.8101039656918385,-0.3845654228635168,0.8360945259842554,-0.0010951290538461092,-0.6400419924971051,-0.3217564639281605,-0.5878664167124598,0.14057817867897204,-0.14361938549128958,0.011824291374601437,-0.24629896416736446,0.1162304818705565,-0.729957669364634,-0.004118765587590484,0.08021670190842,-0.05904549031088182,-0.6100243218335011,-0.05486748248249218,-0.2306856694787489,-0.01286352329156639,0.5817440858739886,0.12427628508382133,-0.3020110549797388,-0.0890062925323792,0.31025374645550735,0.33663361231595357,-0.36731677400657037,-0.39985368414244904,0.08147758658659869,-0.14571644539353404,0.2757437576356644,0.038866111861977186,0.04664978627677369,0.020703665605575346,-0.1461578084131356,-0.12441129134556182,0.027922660487373303,0.32438913564433064,-0.641842896899925,0.11598662786619034,-0.22920143696928288,-0.5053333349608375,-0.0272547887926324,-1.0590090093241904,-0.2518463245196116,0.39658571534304293,-0.16174328049336337,0.30648021076849946,-0.5925426973147433,-0.0859326918440696,-0.22660257541028545,0.345599297626754,-0.16754340013179359,-0.15114247614119147,-0.5323897240751887,0
DSC_0035_JPG.rf.ca026ef613f20df39c5f2ad88c644927_2,15.058563123775656,-4.696220474999388,-2.2947199075054927,4.261192217011355,2.049511178754603,0.8886815786497351,3.688020517207308,1.5477377040761562,0.8599996167140791,0.6831877268580656,2.041021922509324,-0.7511744368601012,-0.046841803624490634,0.12045365820865453,-1.1831787179925073,0.6529051837805325,0.28087807212198623,-2.3844708742543483,-0.5873123566001988,-1.7120982913575618,0.3775431869202214,-2.022546541173771,0.18678289666723585,-0.4386226720099537,-0.7561329658882426,-1.6059326657510635,-0.47001417248477434,-0.3971805082375194,1.017772401773252,0.3813462974144572,0.645772719848734,-0.3425215192943082,-0.18339637550477017,-0.3315159718010424,0.9955095681162217,0.12815011480656954,-0.2640752678690602,0.5530272885744268,0.22767469117671604,-1.1123484581924248,0.14972201401703958,-1.7496396502265545,0.16281836098548988,-0.06679984549968371,-0.34701266218086735,0.12318520211855322,-0.2804118060317227,0.2060015263278515,0.0596904728872045,0.007296778545834859,-0.32488645776711583,0.22038913120035777,0.027302737546985353,-0.0786095288103582,0.4596465230026054,-0.13966968001040345,-0.6170961064204437,-0.43231878376228206,0.1436181978551409,1.2740033816379153,-0.7561401858087086,-0.05906435775590047,-0.018570151245293227,-0.23961496711673627,-0.493488788768269,0.021556241286402204,0.815402449067771,0.9792031832316764,-0.19836619662741725,0.5444596487933014,-0.6889733138446745,-0.5016466212670394,-0.897237848458908,-0.8151131709196022,0.06319329138453345,-0.0008504911867926835,-0.0023877942989421696,0.2042953842595764,0.09209742910231125,-0.13587770274397823,-0.451996268661982,-0.10168469764869342,-0.3792521384869406,-0.9894415132996737,-0.2098557964130759,0.31176612377811863,-0.32696682435644486,-0.46561100313613885,-1.2058934265761854,0
DSC_0035_JPG.rf.ca026ef613f20df39c5f2ad88c644927_3,12.304572396198997,-0.6649727355186157,-4.140580620689743,1.1556130865747771,0.4495261204430838,-0.7398577848144006,-1.2919882882236853,0.3024876064078866,0.8062393173436073,0.15220026427516578,0.6052291555598096,-0.351887223991043,-1.0611844173028644,0.6178133956783259,-1.8012064299347401,-0.2664577211833788,-0.3086348133856386,-0.666510408912984,0.13624822279201715,-0.28937894211264137,-0.020835938191417585,-0.6310170849570969,0.7547209878551786,-0.13037435043344034,-0.585450816439832,0.40644450480277566,-0.08111137358253558,-0.48327547796632087,-0.4640638538929606,0.721451986561462,0.6159876650620524,-0.7231363826236801,-0.14801780454783142,-0.3137153482846874,0.7153802119693015,-0.7823131751455095,0.11249315950004278,0.15266699597423106,-0.31338679058735164,-0.7769744143979255,-0.06095854007868876,-0.39165062691015207,-0.21052891563172682,0.17745819966595633,0.20346081509692215,-0.5998767033965022,-0.1646624066709496,0.20489154901244513,-0.27707819971464814,0.12654585806711002,-0.5768562443604026,0.37200512279728576,0.2488448342904796,-0.010892497675946775,0.021120646263077907,0.2605413497548813,-0.278754957747628,0.011254204962590095,0.743216480765712,0.05596324407302298,0.028037288423971737,0.08200167180243148,0.02160877780545804,0.09919546546214793,0.3970632625911447,-0.24052349456909056,-0.14416456306790376,-0.48399425457351625,-0.03845406364120468,-0.07916919214690855,-0.36761257831133454,0.6034969668814594,0.3227780626013059,0.31419971738831937,0.00795106909046433,-0.2136880443497144,0.2983904706633067,-0.31537535409392614,0.032367792316069934,0.06865826438846002,-0.047736507349403365,-0.029714051537948597,-0.013990333773403254,-0.028006834186170976,-0.06478548400698848,-0.11508343304546849,0.2814923254986915,0.06044028205177555,-0.2112120118291948,0
